"Collection Date","Average Test Turnaround Time (days)","7-Day Average","Tests Collected","% Tests PCR"
2021-06-07,0.89662273476112,0.879174863066591,2428,100
2021-06-08,0.800516795865633,0.904623757180002,1935,100
2021-06-09,0.890251379521766,0.911986503203002,1631,100
2021-06-10,0.861127251597908,0.910330786661674,1721,100
2021-06-11,1.04284814114682,0.925627089934511,1587,100
2021-06-12,0.976681614349776,0.929940893669029,1115,100
2021-06-13,0.904267589388697,0.944718907879005,868,99.8847926267281
2021-06-14,1.00369685767098,0.920556870016099,2705,100
2021-06-15,0.830713422007255,0.910604675641158,1654,100
2021-06-16,0.993697478991597,0.916654085611728,1428,100
2021-06-17,0.691992986557569,0.929901143841485,1711,100
2021-06-18,0.97318278052223,0.91288717368993,1417,100
2021-06-19,1.01902748414376,0.913135603587414,946,100
2021-06-20,0.996996996996997,0.882272460311391,666,100
2021-06-21,0.884599066610098,0.915118758023723,2357,100
2021-06-22,0.832452431289641,0.930539761905162,1892,100
2021-06-23,0.777655476059439,0.927521744757957,1817,100
2021-06-24,0.921917070543888,0.898505150523971,1857,100
2021-06-25,1.08112980769231,0.913022251996308,1664,100
2021-06-26,0.997901364113326,0.909099789944364,953,100
2021-06-27,0.793880837359098,0.919268608979062,621,100
2021-06-28,0.986218776916451,0.905020898700156,2322,100
2021-06-29,0.804995196926033,0.878401087522422,2082,100
2021-06-30,0.848837209302326,0.902584821220518,1978,100
2021-07-01,0.822183098591549,0.913349097202186,1704,100
2021-07-02,0.894791129448169,0.917503418560634,1939,100
2021-07-03,1.1671875,0.932117739769048,640,100
2021-07-04,0.869230769230769,0.943594091106925,260,100
2021-07-05,1.01529902642559,0.952008564391488,719,100
2021-07-06,0.907295445384925,0.977162137574932,2481,100
2021-07-07,0.929171668667467,0.974903372830503,1666,100
2021-07-08,0.881084411583487,0.995381636704993,1623,100
2021-07-09,1.07086614173228,0.983422719850266,1397,100
2021-07-10,1.15137614678899,1.0002222695043,872,100
2021-07-11,1.0125786163522,1.00194218145497,477,100
2021-07-12,0.931586608442504,1.02543428297609,2061,100
2021-07-13,1.02489229296314,1.00948544366206,2089,100
2021-07-14,0.941211052322163,1.01095789097254,1701,100
2021-07-15,1.04552912223134,0.989254622594354,2438,100
2021-07-16,0.959224266534063,1.00701416409209,2011,100
2021-07-17,1.16168327796235,1.00029792452528,903,100
2021-07-18,0.860655737704918,1.01226453038921,488,100
2021-07-19,1.05590339892665,0.997102361412436,2236,100
2021-07-20,0.977878615995462,1.01746536858165,1763,100
2021-07-21,1.02497729336966,0.983703074904493,2202,100
2021-07-22,0.939393939393939,1.02692754335887,2178,100
2021-07-23,1.10176531671859,1.03448420065506,963,100
2021-07-24,0.925347222222222,1.03369134843993,576,100
2021-07-25,1.16322701688555,1.05166827196685,533,100
2021-07-26,1.1088,1.05907695960368,2500,100
2021-07-27,0.97232865048957,1.05663515398408,2349,100
2021-07-28,1.1508157580581,1.12036106101356,2513,100
2021-07-29,0.991254752851711,1.16139709191946,2630,100
2021-07-30,1.08467267738142,1.19218025582172,2551,100
2021-07-31,1.37142857142857,1.19221135261912,1295,100
2021-08-01,1.45047923322684,1.18042164548624,626,100
2021-08-02,1.32428214731586,1.17224867660546,3204,100
2021-08-03,0.97254632807138,1.16303693357818,2914,100
2021-08-04,1.06828780812791,1.12799553089237,3002,100
2021-08-05,0.934043970686209,1.05037384468933,3002,100
2021-08-06,1.02019047619048,1.00703383653122,2625,100
2021-08-07,1.12613875262789,1.02743017602859,1427,100
2021-08-08,0.907127429805616,1.03178135793956,926,100
2021-08-09,1.02090209020902,1.12328898881475,3636,100
2021-08-10,1.11532070455301,1.23924961987568,3009,100
2021-08-11,1.0987460815047,1.31365654357209,3190,100
2021-08-12,1.57459738681252,1.387119560374,3291,100
2021-08-13,1.83191489361702,1.38755421963144,3290,100
2021-08-14,1.64698721850274,1.38698205432074,1643,100
2021-08-15,1.42136854741897,1.38251139688838,833,100
2021-08-16,1.02394470501111,1.36346436895348,4051,100
2021-08-17,1.1113155473781,1.35286943314184,3261,100
2021-08-18,1.06745147947821,1.32995419005553,3143,100
2021-08-19,1.44126819126819,1.31561907289178,3848,100
2021-08-20,1.75775034293553,1.32515782288458,3645,100
2021-08-21,1.48658051689861,1.32411154420752,2012,100
2021-08-22,1.32102272727273,1.35450736459952,1056,100
2021-08-23,1.0907159549607,1.32042234442832,4707,100
2021-08-24,1.10399159663866,1.28428978776546,4760,100
2021-08-25,1.28022222222222,1.28050945226422,4500,100
2021-08-26,1.20267305006982,1.29015520035175,5013,100
2021-08-27,1.50482244629548,1.3442447216857,4562,100
2021-08-28,1.46011816838996,1.39520448665965,2708,100
2021-08-29,1.38854296388543,1.42690721600264,1606,100
2021-08-30,1.46934260429836,1.44668241407507,6328,100
2021-08-31,1.46070995145631,1.42621158731786,6592,100
2021-09-01,1.50214132762313,1.41627278166266,6538,100
2021-09-02,1.34109943657682,1.38443885794837,6567,100
2021-09-03,1.36152665899501,1.32747800069341,5214,100
2021-09-04,1.39054652880355,1.2680208241023,3385,100
2021-09-05,1.16570549788543,1.23883655235066,2601,100
2021-09-06,1.07061660351361,1.20091137889002,2903,100
2021-09-07,1.04450971531857,1.17942158636436,8852,100
2021-09-08,1.29785142536161,1.17348456495324,7121,100
2021-09-09,1.07562322235235,1.18851443778613,5977,100
2021-09-10,1.21109811131539,1.19620287527193,5985,99.9665831244779
2021-09-11,1.34898737892574,1.20119412408253,3407,100
2021-09-12,1.27091460771565,1.17781223956742,2307,100
2021-09-13,1.12443566591422,1.1583509134305,7108,99.7186268992684
2021-09-14,1.07944845699278,1.12579978659454,6094,99.9671808336068
2021-09-15,1.13417823375578,1.06951301200945,4971,100
2021-09-16,0.939393939393939,1.02480911069087,5050,99.980198019802
2021-09-17,0.983240223463687,1.00611878863368,5013,99.9800518651506
2021-09-18,0.954979956830096,0.994898737671032,3243,100
2021-09-19,0.957987298485589,0.967072409905054,2050,99.8536585365854
2021-09-20,0.993603411513859,0.958782284660785,6097,100
2021-09-21,1.00090810025427,0.95545506344944,5506,100
2021-09-22,0.939393939393939,0.973943494899726,4753,99.9789606564275
2021-09-23,0.881363062684056,0.973472330326066,4754,100
2021-09-24,0.959949674984273,0.9768984045748,4769,100
2021-09-25,1.0843989769821,0.980444114339645,2737,100
2021-09-26,0.954689146469968,0.982528941577847,1898,100
2021-09-27,1.017585931255,0.985803561697844,6255,100
2021-09-28,1.02572806860818,0.978139889895255,5597,100
2021-09-29,0.95398773006135,0.969488954986271,4890,100
2021-09-30,0.904285403524037,0.980909367580852,4598,99.9782514136581
2021-10-01,0.906303972366149,0.980192551065013,4633,99.9784157133607
2021-10-02,1.02384243261921,0.966547945169291,2894,100
2021-10-03,1.03463203463203,0.973525515557367,2079,100
2021-10-04,1.01256821564412,0.976092315185842,6049,99.9669366837494
2021-10-05,0.930215827338129,1.00449708991353,5560,100
2021-10-06,1.00283072277788,1.01832539516722,5299,100
2021-10-07,0.922253000923361,1.03604556746253,5415,100
2021-10-08,1.10513739545998,1.03773503146592,5022,100
2021-10-09,1.12064056939502,1.02879395093875,2810,100
2021-10-10,1.15867324069924,1.01003680455129,2231,100
2021-10-11,1.02439446366782,1.00627000849173,5780,100
2021-10-12,0.867628263647983,0.988643127665346,5477,100
2021-10-13,0.871530698065601,0.989500055097725,4756,100
2021-10-14,0.895885428506479,0.996496359457283,4399,100
2021-10-15,0.981749229675279,0.976878332232218,4219,100
2021-10-16,1.12663906142167,0.974442734178734,2898,100
2021-10-17,1.20764737121614,0.989574734268453,1883,100
2021-10-18,0.887068273092369,0.984555271005778,6225,100
2021-10-19,0.85057907727359,0.978605566662636,5267,100
2021-10-20,0.977454698693637,0.982560449272904,4746,100
2021-10-21,0.860749185667752,0.977303272923792,4912,100
2021-10-22,0.940101299273288,0.977313927788147,4541,100
2021-10-23,1.15432323969354,0.972143366865072,2741,100
2021-10-24,1.17084713677236,0.961172240544541,2113,100
2021-10-25,0.887142857142857,0.954055127975788,6300,100
2021-10-26,0.814385150812065,0.952623699624319,5172,100
2021-10-27,0.900656814449918,0.942046791359353,4872,100
2021-10-28,0.810929397686478,0.936589781330269,5014,100
2021-10-29,0.930081300813008,0.950248816184895,4920,100
2021-10-30,1.08028488183878,0.969346543356312,3089,100
2021-10-31,1.13264806656877,0.969085750391485,2043,100
2021-11-01,0.982756101125237,0.983474019787378,6844,99.9853886616014
2021-11-02,0.948069241011984,0.98268073422649,6008,100
2021-11-03,0.898831263696129,0.984641392523373,5476,100
2021-11-04,0.911647283457733,0.984426031332338,5761,100
2021-11-05,0.924528301886792,0.992770709723483,5512,100
2021-11-06,1.09400948991696,0.987495392183943,3372,100
2021-11-07,1.13114053823152,1.01578489604669,2341,100
2021-11-08,1.04116884986325,1.02275214933588,6953,99.9137063138214
2021-11-09,0.911142018235203,1.03860886638628,6471,100
2021-11-10,1.09685779073534,1.02177244535679,6174,100
2021-11-11,0.960418056482099,1.0036148949038,4497,100
2021-11-12,1.03552532123961,0.990375018142573,5292,100
2021-11-13,0.976154542710534,0.998962099581835,3313,100
2021-11-14,1.00403768506057,0.976372045984473,2229,100
2021-11-15,0.948489712534656,0.95686460338936,6853,100
2021-11-16,0.971251588310038,0.958025907259848,6296,100
2021-11-17,0.93872741555381,0.967379858718704,5092,100
2021-11-18,0.823865958316306,0.963734217106432,4894,100
2021-11-19,1.04365444833303,0.960179978399087,5429,100
2021-11-20,1.04163220292253,0.950424536979609,3627,100
2021-11-21,0.97851819377466,0.958475837611117,2281,100
2021-11-22,0.923610041583243,0.955249565177652,6493,100
2021-11-23,0.90296349837369,0.93803589175567,5535,99.9819331526649
2021-11-24,0.995086519974364,0.920091786199897,4681,100
2021-11-25,0.801282051282051,0.92390525994981,312,100
2021-11-26,0.923158734379155,0.919318604318331,3761,100
2021-11-27,0.916023464032109,0.920179407905016,3239,100
2021-11-28,1.00521251002406,0.901672951783616,2494,100
2021-11-29,0.891503452162886,0.915850310201812,7097,100
2021-11-30,0.908989123480486,0.94016202129704,6252,100
2021-12-01,0.865541327124563,0.952202544336328,5154,100
2021-12-02,0.900523560209424,0.950368427079725,4584,100
2021-12-03,1.09334071204575,0.947526150436115,5421,100
2021-12-04,1.00030712530713,0.935888859922852,3256,100
2021-12-05,0.992373689227836,0.925874479993132,2098,100
2021-12-06,0.87160751565762,0.91200146609293,6706,100
2021-12-07,0.82752808988764,0.896957566675112,5340,100
2021-12-08,0.795440667616528,0.891992525840506,4913,100
2021-12-09,0.803412462908012,0.884220559495391,4044,100
2021-12-10,0.988033416121021,0.881660911178757,4429,100
2021-12-11,0.965551839464883,0.894037805504938,2990,100
2021-12-12,0.93796992481203,0.909791378914735,2128,100
2021-12-13,0.853689977441186,0.918702890087969,6206,100
2021-12-14,0.914166350170908,0.927491050236809,5266,100
2021-12-15,0.9057156814851,0.932572235229844,4094,100
2021-12-16,0.865793041120651,0.944552559082529,4426,100
2021-12-17,1.0495505371629,0.943229675969403,4561,100
2021-12-18,1.00112013441613,0.953224771885052,3571,100
2021-12-19,1.02183219178082,0.973872365399932,2336,100
2021-12-20,0.844429795649308,1.03466475865096,6069,99.9835228208931
2021-12-21,0.984132021580451,1.05419507440634,6302,100
2021-12-22,1.05024883608926,1.05116835668516,6229,100
2021-12-23,1.29133979387787,1.05383669269364,6501,100
2021-12-24,1.18626274745051,1.08842584377088,3334,100
2021-12-25,0.979933110367893,1.09473567072008,598,100
2021-12-26,1.04051054384018,1.13583685482767,3604,100
2021-12-27,1.08655385319003,1.19322723889661,8747,99.9885675088602
2021-12-28,1.02830081022481,1.20358316194,8763,100
2021-12-29,1.33795712484237,1.22039421186941,9516,100
2021-12-30,1.69307248236049,1.25142171721117,9356,99.9786233433091
2021-12-31,1.25875420875421,1.27428764136313,5941,99.9831678168658
2022-01-01,1.09761045987376,1.25777038010548,4436,100
2022-01-02,1.25770308123249,1.06663364798514,5712,100
2022-01-03,1.24661532225375,1.06663364798514,12336,99.9918936446174
