"Test Date","Test Type","Result","Count","Total Positive Tests"," Total Daily Tests"
2020-08-12,"PCR/amplification","POSITIVE",477,489,6759
2020-08-13,"Antigen by DFA/IF","NEGATIVE",271,341,6511
2020-08-13,"PCR/amplification","NEGATIVE",5899,341,6511
2020-08-13,"Antigen by DFA/IF","POSITIVE",17,341,6511
2020-08-13,"PCR/amplification","POSITIVE",324,341,6511
2020-08-14,"Antigen by DFA/IF","NEGATIVE",260,494,6913
2020-08-14,"PCR/amplification","NEGATIVE",6159,494,6913
2020-08-14,"Antigen by DFA/IF","POSITIVE",19,494,6913
2020-08-14,"PCR/amplification","POSITIVE",475,494,6913
2020-08-15,"Antigen by DFA/IF","NEGATIVE",90,250,5571
2020-08-15,"PCR/amplification","NEGATIVE",5231,250,5571
2020-08-15,"Antigen by DFA/IF","POSITIVE",5,250,5571
2020-08-15,"PCR/amplification","POSITIVE",245,250,5571
2020-08-16,"Antigen by DFA/IF","NEGATIVE",64,317,5031
2020-08-16,"PCR/amplification","NEGATIVE",4650,317,5031
2020-08-16,"Antigen by DFA/IF","POSITIVE",2,317,5031
2020-08-16,"PCR/amplification","POSITIVE",315,317,5031
2020-08-17,"Antigen by DFA/IF","NEGATIVE",381,376,5983
2020-08-17,"PCR/amplification","NEGATIVE",5226,376,5983
2020-08-17,"Antigen by DFA/IF","POSITIVE",19,376,5983
2020-08-17,"PCR/amplification","POSITIVE",357,376,5983
2020-08-18,"Antigen by DFA/IF","NEGATIVE",245,408,6863
2020-08-18,"PCR/amplification","NEGATIVE",6210,408,6863
2020-08-18,"Antigen by DFA/IF","POSITIVE",9,408,6863
2020-08-18,"PCR/amplification","POSITIVE",399,408,6863
2020-08-19,"Antigen by DFA/IF","NEGATIVE",273,532,7189
2020-08-19,"PCR/amplification","NEGATIVE",6384,532,7189
2020-08-19,"Antigen by DFA/IF","POSITIVE",15,532,7189
2020-08-19,"PCR/amplification","POSITIVE",517,532,7189
2020-08-20,"Antigen by DFA/IF","NEGATIVE",244,444,5733
2020-08-20,"PCR/amplification","NEGATIVE",5045,444,5733
2020-08-20,"Antigen by DFA/IF","POSITIVE",23,444,5733
2020-08-20,"PCR/amplification","POSITIVE",421,444,5733
2020-08-21,"Antigen by DFA/IF","NEGATIVE",247,476,7431
2020-08-21,"PCR/amplification","NEGATIVE",6708,476,7431
2020-08-21,"Antigen by DFA/IF","POSITIVE",24,476,7431
2020-08-21,"PCR/amplification","POSITIVE",452,476,7431
2020-08-22,"Antigen by DFA/IF","NEGATIVE",183,278,5140
2020-08-22,"PCR/amplification","NEGATIVE",4679,278,5140
2020-08-22,"Antigen by DFA/IF","POSITIVE",13,278,5140
2020-08-22,"PCR/amplification","POSITIVE",265,278,5140
2020-08-23,"Antigen by DFA/IF","NEGATIVE",154,329,4364
2020-08-23,"PCR/amplification","NEGATIVE",3881,329,4364
2020-08-23,"Antigen by DFA/IF","POSITIVE",10,329,4364
2020-08-23,"PCR/amplification","POSITIVE",319,329,4364
2020-08-24,"Antigen by DFA/IF","NEGATIVE",412,492,5595
2020-08-24,"PCR/amplification","NEGATIVE",4691,492,5595
2020-08-24,"Antigen by DFA/IF","POSITIVE",29,492,5595
2020-08-24,"PCR/amplification","POSITIVE",463,492,5595
2020-08-25,"Antigen by DFA/IF","NEGATIVE",369,418,6376
2020-08-25,"PCR/amplification","NEGATIVE",5589,418,6376
2020-08-25,"Antigen by DFA/IF","POSITIVE",15,418,6376
2020-08-25,"PCR/amplification","POSITIVE",403,418,6376
2020-08-26,"Antigen by DFA/IF","NEGATIVE",334,476,7154
2020-08-26,"PCR/amplification","NEGATIVE",6344,476,7154
2020-08-26,"Antigen by DFA/IF","POSITIVE",27,476,7154
2020-08-26,"PCR/amplification","POSITIVE",449,476,7154
2020-08-27,"Antigen by DFA/IF","NEGATIVE",322,447,5965
2020-08-27,"PCR/amplification","NEGATIVE",5196,447,5965
2020-08-27,"Antigen by DFA/IF","POSITIVE",29,447,5965
2020-08-27,"PCR/amplification","POSITIVE",418,447,5965
2020-08-28,"Antigen by DFA/IF","NEGATIVE",381,502,7341
2020-08-28,"PCR/amplification","NEGATIVE",6458,502,7341
2020-08-28,"Antigen by DFA/IF","POSITIVE",32,502,7341
2020-08-28,"PCR/amplification","POSITIVE",470,502,7341
2020-08-29,"Antigen by DFA/IF","NEGATIVE",222,372,6384
2020-08-29,"PCR/amplification","NEGATIVE",5790,372,6384
2020-08-29,"Antigen by DFA/IF","POSITIVE",17,372,6384
2020-08-29,"PCR/amplification","POSITIVE",355,372,6384
2020-08-30,"Antigen by DFA/IF","NEGATIVE",197,256,4215
2020-08-30,"PCR/amplification","NEGATIVE",3762,256,4215
2020-08-30,"Antigen by DFA/IF","POSITIVE",12,256,4215
2020-08-30,"PCR/amplification","POSITIVE",244,256,4215
2020-08-31,"Antigen by DFA/IF","NEGATIVE",538,442,5656
2020-08-31,"PCR/amplification","NEGATIVE",4676,442,5656
2020-08-31,"Antigen by DFA/IF","POSITIVE",38,442,5656
2020-08-31,"PCR/amplification","POSITIVE",404,442,5656
2020-09-01,"Antigen by DFA/IF","NEGATIVE",489,488,7071
2020-09-01,"PCR/amplification","NEGATIVE",6094,488,7071
2020-09-01,"Antigen by DFA/IF","POSITIVE",25,488,7071
2020-09-01,"PCR/amplification","POSITIVE",463,488,7071
2020-09-02,"Antigen by DFA/IF","NEGATIVE",606,465,7234
2020-09-02,"PCR/amplification","NEGATIVE",6163,465,7234
2020-09-02,"Antigen by DFA/IF","POSITIVE",11,465,7234
2020-09-02,"PCR/amplification","POSITIVE",454,465,7234
2020-09-03,"Antigen by DFA/IF","NEGATIVE",450,450,7471
2020-09-03,"PCR/amplification","NEGATIVE",6571,450,7471
2020-09-03,"Antigen by DFA/IF","POSITIVE",20,450,7471
2020-09-03,"PCR/amplification","POSITIVE",430,450,7471
2020-09-04,"Antigen by DFA/IF","NEGATIVE",695,522,7566
2020-09-04,"PCR/amplification","NEGATIVE",6349,522,7566
2020-09-04,"Antigen by DFA/IF","POSITIVE",22,522,7566
2020-09-04,"PCR/amplification","POSITIVE",500,522,7566
2020-09-05,"Antigen by DFA/IF","NEGATIVE",228,422,6953
2020-09-05,"PCR/amplification","NEGATIVE",6303,422,6953
2020-09-05,"Antigen by DFA/IF","POSITIVE",8,422,6953
2020-09-05,"PCR/amplification","POSITIVE",414,422,6953
2020-09-06,"Antigen by DFA/IF","NEGATIVE",200,310,4052
2020-09-06,"PCR/amplification","NEGATIVE",3542,310,4052
2020-09-06,"Antigen by DFA/IF","POSITIVE",12,310,4052
2020-09-06,"PCR/amplification","POSITIVE",298,310,4052
2020-09-07,"Antigen by DFA/IF","NEGATIVE",213,357,3673
2020-09-07,"PCR/amplification","NEGATIVE",3103,357,3673
2020-09-07,"Antigen by DFA/IF","POSITIVE",20,357,3673
2020-09-07,"PCR/amplification","POSITIVE",337,357,3673
2020-09-08,"Antigen by DFA/IF","NEGATIVE",1386,381,5526
2020-09-08,"PCR/amplification","NEGATIVE",3759,381,5526
2020-09-08,"Antigen by DFA/IF","POSITIVE",28,381,5526
2020-09-08,"PCR/amplification","POSITIVE",353,381,5526
2020-09-09,"Antigen by DFA/IF","NEGATIVE",835,594,7283
2020-09-09,"PCR/amplification","NEGATIVE",5854,594,7283
2020-09-09,"Antigen by DFA/IF","POSITIVE",41,594,7283
2020-09-09,"PCR/amplification","POSITIVE",553,594,7283
2020-09-10,"Antigen by DFA/IF","NEGATIVE",772,664,8207
2020-09-10,"PCR/amplification","NEGATIVE",6771,664,8207
2020-09-10,"Antigen by DFA/IF","POSITIVE",38,664,8207
2020-09-10,"PCR/amplification","POSITIVE",626,664,8207
2020-09-11,"Antigen by DFA/IF","NEGATIVE",929,727,8939
2020-09-11,"PCR/amplification","NEGATIVE",7283,727,8939
2020-09-11,"Antigen by DFA/IF","POSITIVE",36,727,8939
2020-09-11,"PCR/amplification","POSITIVE",691,727,8939
2020-09-12,"Antigen by DFA/IF","NEGATIVE",286,545,6205
2020-09-12,"PCR/amplification","NEGATIVE",5374,545,6205
2020-09-12,"Antigen by DFA/IF","POSITIVE",30,545,6205
2020-09-12,"PCR/amplification","POSITIVE",515,545,6205
2020-09-13,"Antigen by DFA/IF","NEGATIVE",237,398,4361
2020-09-13,"PCR/amplification","NEGATIVE",3726,398,4361
2020-09-13,"Antigen by DFA/IF","POSITIVE",20,398,4361
2020-09-13,"PCR/amplification","POSITIVE",378,398,4361
2020-09-14,"Antigen by DFA/IF","NEGATIVE",1772,998,9443
2020-09-14,"PCR/amplification","NEGATIVE",6673,998,9443
2020-09-14,"Antigen by DFA/IF","POSITIVE",55,998,9443
2020-09-14,"PCR/amplification","POSITIVE",943,998,9443
2020-09-15,"Antigen by DFA/IF","NEGATIVE",1553,940,10539
2020-09-15,"PCR/amplification","NEGATIVE",8046,940,10539
2020-09-15,"Antigen by DFA/IF","POSITIVE",48,940,10539
2020-09-15,"PCR/amplification","POSITIVE",892,940,10539
2020-09-16,"Antigen by DFA/IF","NEGATIVE",927,1128,9946
2020-09-16,"PCR/amplification","NEGATIVE",7891,1128,9946
2020-09-16,"Antigen by DFA/IF","POSITIVE",43,1128,9946
2020-09-16,"PCR/amplification","POSITIVE",1085,1128,9946
2020-09-17,"Antigen by DFA/IF","NEGATIVE",1044,1053,9947
2020-09-17,"PCR/amplification","NEGATIVE",7850,1053,9947
2020-09-17,"Antigen by DFA/IF","POSITIVE",59,1053,9947
2020-09-17,"PCR/amplification","POSITIVE",994,1053,9947
2020-09-18,"Antigen by DFA/IF","NEGATIVE",1041,1103,10948
2020-09-18,"PCR/amplification","NEGATIVE",8804,1103,10948
2020-09-18,"Antigen by DFA/IF","POSITIVE",40,1103,10948
2020-09-18,"PCR/amplification","POSITIVE",1063,1103,10948
2020-09-19,"Antigen by DFA/IF","NEGATIVE",324,829,9044
2020-09-19,"PCR/amplification","NEGATIVE",7891,829,9044
2020-09-19,"Antigen by DFA/IF","POSITIVE",31,829,9044
2020-09-19,"PCR/amplification","POSITIVE",798,829,9044
2020-09-20,"Antigen by DFA/IF","NEGATIVE",329,552,6070
2020-09-20,"PCR/amplification","NEGATIVE",5189,552,6070
2020-09-20,"Antigen by DFA/IF","POSITIVE",20,552,6070
2020-09-20,"PCR/amplification","POSITIVE",532,552,6070
2020-09-21,"Antigen by DFA/IF","NEGATIVE",1437,959,9688
2020-09-21,"PCR/amplification","NEGATIVE",7292,959,9688
2020-09-21,"Antigen by DFA/IF","POSITIVE",76,959,9688
2020-09-21,"PCR/amplification","POSITIVE",883,959,9688
2020-09-22,"Antigen by DFA/IF","NEGATIVE",1714,1191,12685
2020-09-22,"PCR/amplification","NEGATIVE",9780,1191,12685
2020-09-22,"Antigen by DFA/IF","POSITIVE",71,1191,12685
2020-09-22,"PCR/amplification","POSITIVE",1120,1191,12685
2020-09-23,"Antigen by DFA/IF","NEGATIVE",1208,1491,13366
2020-09-23,"PCR/amplification","NEGATIVE",10667,1491,13366
2020-09-23,"Antigen by DFA/IF","POSITIVE",41,1491,13366
2020-09-23,"PCR/amplification","POSITIVE",1450,1491,13366
2020-09-24,"Antigen by DFA/IF","NEGATIVE",1633,1069,11588
2020-09-24,"PCR/amplification","NEGATIVE",8886,1069,11588
2020-09-24,"Antigen by DFA/IF","POSITIVE",46,1069,11588
2020-09-24,"PCR/amplification","POSITIVE",1023,1069,11588
2020-09-25,"Antigen by DFA/IF","NEGATIVE",1230,1369,13788
2020-09-25,"PCR/amplification","NEGATIVE",11189,1369,13788
2020-09-25,"Antigen by DFA/IF","POSITIVE",62,1369,13788
2020-09-25,"PCR/amplification","POSITIVE",1307,1369,13788
2020-09-26,"Antigen by DFA/IF","NEGATIVE",257,960,9658
2020-09-26,"PCR/amplification","NEGATIVE",8441,960,9658
2020-09-26,"Antigen by DFA/IF","POSITIVE",37,960,9658
2020-09-26,"PCR/amplification","POSITIVE",923,960,9658
2020-09-27,"Antigen by DFA/IF","NEGATIVE",251,695,6551
2020-09-27,"PCR/amplification","NEGATIVE",5605,695,6551
2020-09-27,"Antigen by DFA/IF","POSITIVE",20,695,6551
2020-09-27,"PCR/amplification","POSITIVE",675,695,6551
2020-09-28,"Antigen by DFA/IF","NEGATIVE",2246,1033,11264
2020-09-28,"PCR/amplification","NEGATIVE",7985,1033,11264
2020-09-28,"Antigen by DFA/IF","POSITIVE",77,1033,11264
2020-09-28,"PCR/amplification","POSITIVE",956,1033,11264
2020-09-29,"Antigen by DFA/IF","NEGATIVE",2037,1312,13269
2020-09-29,"PCR/amplification","NEGATIVE",9920,1312,13269
2020-09-29,"Antigen by DFA/IF","POSITIVE",81,1312,13269
2020-09-29,"PCR/amplification","POSITIVE",1231,1312,13269
2020-09-30,"Antigen by DFA/IF","NEGATIVE",1273,1056,12263
2020-09-30,"PCR/amplification","NEGATIVE",9934,1056,12263
2020-09-30,"Antigen by DFA/IF","POSITIVE",56,1056,12263
2020-09-30,"PCR/amplification","POSITIVE",1000,1056,12263
2020-10-01,"Antigen by DFA/IF","NEGATIVE",1403,1355,13113
2020-10-01,"PCR/amplification","NEGATIVE",10355,1355,13113
2020-10-01,"Antigen by DFA/IF","POSITIVE",63,1355,13113
2020-10-01,"PCR/amplification","POSITIVE",1292,1355,13113
2020-10-02,"Antigen by DFA/IF","NEGATIVE",1962,1133,13431
2020-10-02,"PCR/amplification","NEGATIVE",10336,1133,13431
2020-10-02,"Antigen by DFA/IF","POSITIVE",81,1133,13431
2020-10-02,"PCR/amplification","POSITIVE",1052,1133,13431
2020-10-03,"Antigen by DFA/IF","NEGATIVE",421,1050,9995
2020-10-03,"PCR/amplification","NEGATIVE",8524,1050,9995
2020-10-03,"Antigen by DFA/IF","POSITIVE",57,1050,9995
2020-10-03,"PCR/amplification","POSITIVE",993,1050,9995
2020-10-04,"Antigen by DFA/IF","NEGATIVE",346,756,7967
2020-10-04,"PCR/amplification","NEGATIVE",6865,756,7967
2020-10-04,"Antigen by DFA/IF","POSITIVE",56,756,7967
2020-10-04,"PCR/amplification","POSITIVE",700,756,7967
2020-10-05,"Antigen by DFA/IF","NEGATIVE",2544,1282,13473
2020-10-05,"PCR/amplification","NEGATIVE",9647,1282,13473
2020-10-05,"Antigen by DFA/IF","POSITIVE",122,1282,13473
2020-10-05,"PCR/amplification","POSITIVE",1160,1282,13473
2020-10-06,"Antigen by DFA/IF","NEGATIVE",1962,1303,14202
2020-10-06,"PCR/amplification","NEGATIVE",10937,1303,14202
2020-10-06,"Antigen by DFA/IF","POSITIVE",64,1303,14202
2020-10-06,"PCR/amplification","POSITIVE",1239,1303,14202
2020-10-07,"Antigen by DFA/IF","NEGATIVE",1309,1495,14058
2020-10-07,"PCR/amplification","NEGATIVE",11254,1495,14058
2020-10-07,"Antigen by DFA/IF","POSITIVE",83,1495,14058
2020-10-07,"PCR/amplification","POSITIVE",1412,1495,14058
2020-10-08,"Antigen by DFA/IF","NEGATIVE",2028,1448,15509
2020-10-08,"PCR/amplification","NEGATIVE",12033,1448,15509
2020-10-08,"Antigen by DFA/IF","POSITIVE",89,1448,15509
2020-10-08,"PCR/amplification","POSITIVE",1359,1448,15509
2020-10-09,"Antigen by DFA/IF","NEGATIVE",1993,1429,15198
2020-10-09,"PCR/amplification","NEGATIVE",11776,1429,15198
2020-10-09,"Antigen by DFA/IF","POSITIVE",85,1429,15198
2020-10-09,"PCR/amplification","POSITIVE",1344,1429,15198
2020-10-10,"Antigen by DFA/IF","NEGATIVE",366,1165,11226
2020-10-10,"PCR/amplification","NEGATIVE",9695,1165,11226
2020-10-10,"Antigen by DFA/IF","POSITIVE",53,1165,11226
2020-10-10,"PCR/amplification","POSITIVE",1112,1165,11226
2020-10-11,"Antigen by DFA/IF","NEGATIVE",354,787,6859
2020-10-11,"PCR/amplification","NEGATIVE",5718,787,6859
2020-10-11,"Antigen by DFA/IF","POSITIVE",54,787,6859
2020-10-11,"PCR/amplification","POSITIVE",733,787,6859
2020-10-12,"Antigen by DFA/IF","NEGATIVE",2404,1155,11155
2020-10-12,"PCR/amplification","NEGATIVE",7596,1155,11155
2020-10-12,"Antigen by DFA/IF","POSITIVE",95,1155,11155
2020-10-12,"PCR/amplification","POSITIVE",1060,1155,11155
2020-10-13,"Antigen by DFA/IF","NEGATIVE",2264,1404,14173
2020-10-13,"PCR/amplification","NEGATIVE",10505,1404,14173
2020-10-13,"Antigen by DFA/IF","POSITIVE",96,1404,14173
2020-10-13,"PCR/amplification","POSITIVE",1308,1404,14173
2020-10-14,"Antigen by DFA/IF","NEGATIVE",1614,1700,15230
2020-10-14,"PCR/amplification","NEGATIVE",11916,1700,15230
2020-10-14,"Antigen by DFA/IF","POSITIVE",92,1700,15230
2020-10-14,"PCR/amplification","POSITIVE",1608,1700,15230
2020-10-15,"Antigen by DFA/IF","NEGATIVE",1868,1382,14358
2020-10-15,"PCR/amplification","NEGATIVE",11108,1382,14358
2020-10-15,"Antigen by DFA/IF","POSITIVE",100,1382,14358
2020-10-15,"PCR/amplification","POSITIVE",1282,1382,14358
2020-10-16,"Antigen by DFA/IF","NEGATIVE",2030,1548,14251
2020-10-16,"PCR/amplification","NEGATIVE",10673,1548,14251
2020-10-16,"Antigen by DFA/IF","POSITIVE",100,1548,14251
2020-10-16,"PCR/amplification","POSITIVE",1448,1548,14251
2020-10-17,"Antigen by DFA/IF","NEGATIVE",488,1144,10167
2020-10-17,"PCR/amplification","NEGATIVE",8535,1144,10167
2020-10-17,"Antigen by DFA/IF","POSITIVE",73,1144,10167
2020-10-17,"PCR/amplification","POSITIVE",1071,1144,10167
2020-10-18,"Antigen by DFA/IF","NEGATIVE",477,854,7735
2020-10-18,"PCR/amplification","NEGATIVE",6404,854,7735
2020-10-18,"Antigen by DFA/IF","POSITIVE",59,854,7735
2020-10-18,"PCR/amplification","POSITIVE",795,854,7735
2020-10-19,"Antigen by DFA/IF","NEGATIVE",3229,1470,12093
2020-10-19,"PCR/amplification","NEGATIVE",7394,1470,12093
2020-10-19,"Antigen by DFA/IF","POSITIVE",189,1470,12093
2020-10-19,"PCR/amplification","POSITIVE",1281,1470,12093
2020-10-20,"Antigen by DFA/IF","NEGATIVE",2538,1684,14626
2020-10-20,"PCR/amplification","NEGATIVE",10404,1684,14626
2020-10-20,"Antigen by DFA/IF","POSITIVE",170,1684,14626
2020-10-20,"PCR/amplification","POSITIVE",1514,1684,14626
2020-10-21,"Antigen by DFA/IF","NEGATIVE",1830,1900,14959
2020-10-21,"PCR/amplification","NEGATIVE",11229,1900,14959
2020-10-21,"Antigen by DFA/IF","POSITIVE",151,1900,14959
2020-10-21,"PCR/amplification","POSITIVE",1749,1900,14959
2020-10-22,"Antigen by DFA/IF","NEGATIVE",2611,1904,15368
2020-10-22,"PCR/amplification","NEGATIVE",10853,1904,15368
2020-10-22,"Antigen by DFA/IF","POSITIVE",154,1904,15368
2020-10-22,"PCR/amplification","POSITIVE",1750,1904,15368
2020-10-23,"Antigen by DFA/IF","NEGATIVE",2194,1972,15653
2020-10-23,"PCR/amplification","NEGATIVE",11487,1972,15653
2020-10-23,"Antigen by DFA/IF","POSITIVE",139,1972,15653
2020-10-23,"PCR/amplification","POSITIVE",1833,1972,15653
2020-10-24,"Antigen by DFA/IF","NEGATIVE",636,1624,12055
2020-10-24,"PCR/amplification","NEGATIVE",9795,1624,12055
2020-10-24,"Antigen by DFA/IF","POSITIVE",109,1624,12055
2020-10-24,"PCR/amplification","POSITIVE",1515,1624,12055
2020-10-25,"Antigen by DFA/IF","NEGATIVE",501,972,7424
2020-10-25,"PCR/amplification","NEGATIVE",5951,972,7424
2020-10-25,"Antigen by DFA/IF","POSITIVE",95,972,7424
2020-10-25,"PCR/amplification","POSITIVE",877,972,7424
2020-10-26,"Antigen by DFA/IF","NEGATIVE",3459,1574,12872
2020-10-26,"PCR/amplification","NEGATIVE",7839,1574,12872
2020-10-26,"Antigen by DFA/IF","POSITIVE",225,1574,12872
2020-10-26,"PCR/amplification","POSITIVE",1349,1574,12872
2020-10-27,"Antigen by DFA/IF","NEGATIVE",2867,2036,16733
2020-10-27,"PCR/amplification","NEGATIVE",11830,2036,16733
2020-10-27,"Antigen by DFA/IF","POSITIVE",209,2036,16733
2020-10-27,"PCR/amplification","POSITIVE",1827,2036,16733
2020-10-28,"Antigen by DFA/IF","NEGATIVE",1906,1950,14926
2020-10-28,"PCR/amplification","NEGATIVE",11070,1950,14926
2020-10-28,"Antigen by DFA/IF","POSITIVE",240,1950,14926
2020-10-28,"PCR/amplification","POSITIVE",1710,1950,14926
2020-10-29,"Antigen by DFA/IF","NEGATIVE",3597,2229,18572
2020-10-29,"PCR/amplification","NEGATIVE",12746,2229,18572
2020-10-29,"Antigen by DFA/IF","POSITIVE",243,2229,18572
2020-10-29,"PCR/amplification","POSITIVE",1986,2229,18572
2020-10-30,"Antigen by DFA/IF","NEGATIVE",3422,2153,17755
2020-10-30,"PCR/amplification","NEGATIVE",12180,2153,17755
2020-10-30,"Antigen by DFA/IF","POSITIVE",314,2153,17755
2020-10-30,"PCR/amplification","POSITIVE",1839,2153,17755
2020-10-31,"Antigen by DFA/IF","NEGATIVE",728,1517,10618
2020-10-31,"PCR/amplification","NEGATIVE",8373,1517,10618
2020-10-31,"Antigen by DFA/IF","POSITIVE",142,1517,10618
2020-10-31,"PCR/amplification","POSITIVE",1375,1517,10618
2020-11-01,"Antigen by DFA/IF","NEGATIVE",513,1035,8062
2020-11-01,"PCR/amplification","NEGATIVE",6514,1035,8062
2020-11-01,"Antigen by DFA/IF","POSITIVE",116,1035,8062
2020-11-01,"PCR/amplification","POSITIVE",919,1035,8062
2020-11-02,"Antigen by DFA/IF","NEGATIVE",4167,1907,15543
2020-11-02,"PCR/amplification","NEGATIVE",9469,1907,15543
2020-11-02,"Antigen by DFA/IF","POSITIVE",323,1907,15543
2020-11-02,"PCR/amplification","POSITIVE",1584,1907,15543
2020-11-03,"Antigen by DFA/IF","NEGATIVE",2944,2548,18996
2020-11-03,"PCR/amplification","NEGATIVE",13504,2548,18996
2020-11-03,"Antigen by DFA/IF","POSITIVE",442,2548,18996
2020-11-03,"PCR/amplification","POSITIVE",2106,2548,18996
2020-11-04,"Antigen by DFA/IF","NEGATIVE",2110,3436,18786
2020-11-04,"PCR/amplification","NEGATIVE",13240,3436,18786
2020-11-04,"Antigen by DFA/IF","POSITIVE",331,3436,18786
2020-11-04,"PCR/amplification","POSITIVE",3105,3436,18786
2020-11-05,"Antigen by DFA/IF","NEGATIVE",3994,3004,20980
2020-11-05,"PCR/amplification","NEGATIVE",13982,3004,20980
2020-11-05,"Antigen by DFA/IF","POSITIVE",366,3004,20980
2020-11-05,"PCR/amplification","POSITIVE",2638,3004,20980
2020-11-06,"Antigen by DFA/IF","NEGATIVE",3188,3226,21614
2020-11-06,"PCR/amplification","NEGATIVE",15200,3226,21614
2020-11-06,"Antigen by DFA/IF","POSITIVE",521,3226,21614
2020-11-06,"PCR/amplification","POSITIVE",2705,3226,21614
2020-11-07,"Antigen by DFA/IF","NEGATIVE",999,2769,15177
2020-11-07,"PCR/amplification","NEGATIVE",11409,2769,15177
2020-11-07,"Antigen by DFA/IF","POSITIVE",250,2769,15177
2020-11-07,"PCR/amplification","POSITIVE",2519,2769,15177
2020-11-08,"Antigen by DFA/IF","NEGATIVE",832,1883,10818
2020-11-08,"PCR/amplification","NEGATIVE",8103,1883,10818
2020-11-08,"Antigen by DFA/IF","POSITIVE",157,1883,10818
2020-11-08,"PCR/amplification","POSITIVE",1726,1883,10818
2020-11-09,"Antigen by DFA/IF","NEGATIVE",5266,2668,19509
2020-11-09,"PCR/amplification","NEGATIVE",11575,2668,19509
2020-11-09,"Antigen by DFA/IF","POSITIVE",555,2668,19509
2020-11-09,"PCR/amplification","POSITIVE",2113,2668,19509
2020-11-10,"Antigen by DFA/IF","NEGATIVE",4376,3212,22576
2020-11-10,"PCR/amplification","NEGATIVE",14988,3212,22576
2020-11-10,"Antigen by DFA/IF","POSITIVE",544,3212,22576
2020-11-10,"PCR/amplification","POSITIVE",2668,3212,22576
2020-11-11,"Antigen by DFA/IF","NEGATIVE",5297,4133,22835
2020-11-11,"PCR/amplification","NEGATIVE",13405,4133,22835
2020-11-11,"Antigen by DFA/IF","POSITIVE",471,4133,22835
2020-11-11,"PCR/amplification","POSITIVE",3662,4133,22835
2020-11-12,"Antigen by DFA/IF","NEGATIVE",7276,3529,25724
2020-11-12,"PCR/amplification","NEGATIVE",14919,3529,25724
2020-11-12,"Antigen by DFA/IF","POSITIVE",502,3529,25724
2020-11-12,"PCR/amplification","POSITIVE",3027,3529,25724
2020-11-13,"Antigen by DFA/IF","NEGATIVE",5839,3855,26081
2020-11-13,"PCR/amplification","NEGATIVE",16387,3855,26081
2020-11-13,"Antigen by DFA/IF","POSITIVE",434,3855,26081
2020-11-13,"PCR/amplification","POSITIVE",3421,3855,26081
2020-11-14,"Antigen by DFA/IF","NEGATIVE",992,2811,15674
2020-11-14,"PCR/amplification","NEGATIVE",11871,2811,15674
2020-11-14,"Antigen by DFA/IF","POSITIVE",186,2811,15674
2020-11-14,"PCR/amplification","POSITIVE",2625,2811,15674
2020-11-15,"Antigen by DFA/IF","NEGATIVE",1300,1957,10355
2020-11-15,"PCR/amplification","NEGATIVE",7098,1957,10355
2020-11-15,"Antigen by DFA/IF","POSITIVE",153,1957,10355
2020-11-15,"PCR/amplification","POSITIVE",1804,1957,10355
2020-11-16,"Antigen by DFA/IF","NEGATIVE",9477,3413,25541
2020-11-16,"PCR/amplification","NEGATIVE",12651,3413,25541
2020-11-16,"Antigen by DFA/IF","POSITIVE",716,3413,25541
2020-11-16,"PCR/amplification","POSITIVE",2697,3413,25541
2020-11-17,"Antigen by DFA/IF","NEGATIVE",7818,4617,29627
2020-11-17,"PCR/amplification","NEGATIVE",17192,4617,29627
2020-11-17,"Antigen by DFA/IF","POSITIVE",556,4617,29627
2020-11-17,"PCR/amplification","POSITIVE",4061,4617,29627
2020-11-18,"Antigen by DFA/IF","NEGATIVE",9887,4285,29055
2020-11-18,"PCR/amplification","NEGATIVE",14883,4285,29055
2020-11-18,"Antigen by DFA/IF","POSITIVE",551,4285,29055
2020-11-18,"PCR/amplification","POSITIVE",3734,4285,29055
2020-11-19,"Antigen by DFA/IF","NEGATIVE",11011,4280,32540
2020-11-19,"PCR/amplification","NEGATIVE",17249,4280,32540
2020-11-19,"Antigen by DFA/IF","POSITIVE",545,4280,32540
2020-11-19,"PCR/amplification","POSITIVE",3735,4280,32540
2020-11-20,"Antigen by DFA/IF","NEGATIVE",8939,4145,30491
2020-11-20,"PCR/amplification","NEGATIVE",17407,4145,30491
2020-11-20,"Antigen by DFA/IF","POSITIVE",502,4145,30491
2020-11-20,"PCR/amplification","POSITIVE",3643,4145,30491
2020-11-21,"Antigen by DFA/IF","NEGATIVE",2737,2648,18647
2020-11-21,"PCR/amplification","NEGATIVE",13262,2648,18647
2020-11-21,"Antigen by DFA/IF","POSITIVE",206,2648,18647
2020-11-21,"PCR/amplification","POSITIVE",2442,2648,18647
2020-11-22,"Antigen by DFA/IF","NEGATIVE",2235,2087,12116
2020-11-22,"PCR/amplification","NEGATIVE",7794,2087,12116
2020-11-22,"Antigen by DFA/IF","POSITIVE",230,2087,12116
2020-11-22,"PCR/amplification","POSITIVE",1857,2087,12116
2020-11-23,"Antigen by DFA/IF","NEGATIVE",10684,2985,24111
2020-11-23,"PCR/amplification","NEGATIVE",10442,2985,24111
2020-11-23,"Antigen by DFA/IF","POSITIVE",719,2985,24111
2020-11-23,"PCR/amplification","POSITIVE",2266,2985,24111
2020-11-24,"Antigen by DFA/IF","NEGATIVE",7789,3415,25499
2020-11-24,"PCR/amplification","NEGATIVE",14295,3415,25499
