"County","Week Date","7-day average percent positivity by county"
"Washington",2020-06-07,9.25
"Wayne",2020-06-07,0
"Weber",2020-06-07,3.8
"Beaver",2020-06-08,0
"Box Elder",2020-06-08,7.08
"Cache",2020-06-08,14.17
"Carbon",2020-06-08,0
"Daggett",2020-06-08,0
"Davis",2020-06-08,3.9
"Duchesne",2020-06-08,0
"Emery",2020-06-08,0
"Garfield",2020-06-08,0
"Grand",2020-06-08,0
"Iron",2020-06-08,9.39
"Juab",2020-06-08,0
"Kane",2020-06-08,3.23
"Millard",2020-06-08,0
"Morgan",2020-06-08,2.6
"Piute",2020-06-08,0
"Rich",2020-06-08,14.29
"Salt Lake",2020-06-08,9.21
"San Juan",2020-06-08,19.84
"Sanpete",2020-06-08,3.9
"Sevier",2020-06-08,2.99
"Summit",2020-06-08,4.97
"Tooele",2020-06-08,4.27
"Uintah",2020-06-08,5.84
"Utah",2020-06-08,7.58
"Wasatch",2020-06-08,7.46
"Washington",2020-06-08,9.83
"Wayne",2020-06-08,0
"Weber",2020-06-08,4.21
"Beaver",2020-06-09,0
"Box Elder",2020-06-09,7.22
"Cache",2020-06-09,13.4
"Carbon",2020-06-09,0
"Daggett",2020-06-09,0
"Davis",2020-06-09,4.03
"Duchesne",2020-06-09,0
"Emery",2020-06-09,0
"Garfield",2020-06-09,0
"Grand",2020-06-09,0
"Iron",2020-06-09,10.28
"Juab",2020-06-09,0
"Kane",2020-06-09,0
"Millard",2020-06-09,2.04
"Morgan",2020-06-09,2.3
"Piute",2020-06-09,0
"Rich",2020-06-09,14.29
"Salt Lake",2020-06-09,9.16
"San Juan",2020-06-09,22.39
"Sanpete",2020-06-09,3.66
"Sevier",2020-06-09,3.92
"Summit",2020-06-09,4.95
"Tooele",2020-06-09,5
"Uintah",2020-06-09,4.94
"Utah",2020-06-09,6.73
"Wasatch",2020-06-09,7.02
"Washington",2020-06-09,11.15
"Wayne",2020-06-09,0
"Weber",2020-06-09,4.35
"Beaver",2020-06-10,0
"Box Elder",2020-06-10,6.96
"Cache",2020-06-10,12.48
"Carbon",2020-06-10,0
"Daggett",2020-06-10,0
"Davis",2020-06-10,3.86
"Duchesne",2020-06-10,0
"Emery",2020-06-10,0
"Garfield",2020-06-10,0
"Grand",2020-06-10,0
"Iron",2020-06-10,10.73
"Juab",2020-06-10,0
"Kane",2020-06-10,0
"Millard",2020-06-10,2.44
"Morgan",2020-06-10,2.33
"Piute",2020-06-10,0
"Rich",2020-06-10,15.38
"Salt Lake",2020-06-10,9.42
"San Juan",2020-06-10,22.97
"Sanpete",2020-06-10,3.11
"Sevier",2020-06-10,5.23
"Summit",2020-06-10,4.59
"Tooele",2020-06-10,4.77
"Uintah",2020-06-10,4.95
"Utah",2020-06-10,5.51
"Wasatch",2020-06-10,6.21
"Washington",2020-06-10,11.66
"Wayne",2020-06-10,0
"Weber",2020-06-10,4.97
"Beaver",2020-06-11,8.33
"Box Elder",2020-06-11,7.62
"Cache",2020-06-11,11.93
"Carbon",2020-06-11,0
"Daggett",2020-06-11,0
"Davis",2020-06-11,4.08
"Duchesne",2020-06-11,0
"Emery",2020-06-11,0
"Garfield",2020-06-11,0
"Grand",2020-06-11,0.75
"Iron",2020-06-11,11.04
"Juab",2020-06-11,0
"Kane",2020-06-11,0
"Millard",2020-06-11,2.17
"Morgan",2020-06-11,1.14
"Piute",2020-06-11,0
"Rich",2020-06-11,21.43
"Salt Lake",2020-06-11,9.79
"San Juan",2020-06-11,24.31
"Sanpete",2020-06-11,4.92
"Sevier",2020-06-11,8.85
"Summit",2020-06-11,3.24
"Tooele",2020-06-11,5.88
"Uintah",2020-06-11,4.37
"Utah",2020-06-11,5.76
"Wasatch",2020-06-11,6.13
"Washington",2020-06-11,11.7
"Wayne",2020-06-11,0
"Weber",2020-06-11,5.68
"Beaver",2020-06-12,16.67
"Box Elder",2020-06-12,6.8
"Cache",2020-06-12,11.83
"Carbon",2020-06-12,0
"Daggett",2020-06-12,0
"Davis",2020-06-12,4
"Duchesne",2020-06-12,0
"Emery",2020-06-12,0
"Garfield",2020-06-12,0
"Grand",2020-06-12,1.61
"Iron",2020-06-12,10.68
"Juab",2020-06-12,0
"Kane",2020-06-12,0
"Millard",2020-06-12,3.77
"Morgan",2020-06-12,1.14
"Piute",2020-06-12,0
"Rich",2020-06-12,25
"Salt Lake",2020-06-12,10.12
"San Juan",2020-06-12,24.83
"Sanpete",2020-06-12,4.36
"Sevier",2020-06-12,8.37
"Summit",2020-06-12,2.46
"Tooele",2020-06-12,6.31
"Uintah",2020-06-12,3.11
"Utah",2020-06-12,6.37
"Wasatch",2020-06-12,6.63
"Washington",2020-06-12,11.73
"Wayne",2020-06-12,0
"Weber",2020-06-12,5.27
"Beaver",2020-06-13,15.38
"Box Elder",2020-06-13,5.99
"Cache",2020-06-13,11.86
"Carbon",2020-06-13,0
"Daggett",2020-06-13,0
"Davis",2020-06-13,3.97
"Duchesne",2020-06-13,0
"Emery",2020-06-13,0
"Garfield",2020-06-13,0
"Grand",2020-06-13,1.67
"Iron",2020-06-13,10.61
"Juab",2020-06-13,0
"Kane",2020-06-13,0
"Millard",2020-06-13,3.39
"Morgan",2020-06-13,0
"Piute",2020-06-13,0
"Rich",2020-06-13,25
"Salt Lake",2020-06-13,10.38
"San Juan",2020-06-13,25.85
"Sanpete",2020-06-13,3.9
"Sevier",2020-06-13,8.29
"Summit",2020-06-13,2.22
"Tooele",2020-06-13,6.51
"Uintah",2020-06-13,3.59
"Utah",2020-06-13,6.67
"Wasatch",2020-06-13,8.82
"Washington",2020-06-13,11.18
"Wayne",2020-06-13,0
"Weber",2020-06-13,5.46
"Beaver",2020-06-14,14.29
"Box Elder",2020-06-14,5.79
"Cache",2020-06-14,12.28
"Carbon",2020-06-14,0
"Daggett",2020-06-14,0
"Davis",2020-06-14,4.23
"Duchesne",2020-06-14,0
"Emery",2020-06-14,3.33
"Garfield",2020-06-14,0
"Grand",2020-06-14,1.71
"Iron",2020-06-14,10.17
"Juab",2020-06-14,0
"Kane",2020-06-14,0
"Millard",2020-06-14,3.28
"Morgan",2020-06-14,1.12
"Piute",2020-06-14,0
"Rich",2020-06-14,21.05
"Salt Lake",2020-06-14,10.59
"San Juan",2020-06-14,24.83
"Sanpete",2020-06-14,4.01
"Sevier",2020-06-14,8.42
"Summit",2020-06-14,2.29
"Tooele",2020-06-14,7.2
"Uintah",2020-06-14,3.66
"Utah",2020-06-14,6.76
"Wasatch",2020-06-14,8.94
"Washington",2020-06-14,11.18
"Wayne",2020-06-14,0
"Weber",2020-06-14,5.85
"Beaver",2020-06-15,15.38
"Box Elder",2020-06-15,5.63
"Cache",2020-06-15,12.45
"Carbon",2020-06-15,0
"Daggett",2020-06-15,0
"Davis",2020-06-15,4.86
"Duchesne",2020-06-15,0
"Emery",2020-06-15,3.12
"Garfield",2020-06-15,0
"Grand",2020-06-15,1.92
"Iron",2020-06-15,8.84
"Juab",2020-06-15,1.32
"Kane",2020-06-15,2.08
"Millard",2020-06-15,2.6
"Morgan",2020-06-15,1.23
"Piute",2020-06-15,0
"Rich",2020-06-15,15.38
"Salt Lake",2020-06-15,11.49
"San Juan",2020-06-15,24.14
"Sanpete",2020-06-15,5.46
"Sevier",2020-06-15,8.33
"Summit",2020-06-15,1.85
"Tooele",2020-06-15,7.67
"Uintah",2020-06-15,3.9
"Utah",2020-06-15,7.31
"Wasatch",2020-06-15,10.06
"Washington",2020-06-15,11.5
"Wayne",2020-06-15,0
"Weber",2020-06-15,6.14
"Beaver",2020-06-16,12.5
"Box Elder",2020-06-16,5.04
"Cache",2020-06-16,13.26
"Carbon",2020-06-16,1.22
"Daggett",2020-06-16,0
"Davis",2020-06-16,4.47
"Duchesne",2020-06-16,0
"Emery",2020-06-16,6.25
"Garfield",2020-06-16,3.03
"Grand",2020-06-16,1.96
"Iron",2020-06-16,8.13
"Juab",2020-06-16,2.56
"Kane",2020-06-16,4.08
"Millard",2020-06-16,1.23
"Morgan",2020-06-16,1.15
"Piute",2020-06-16,0
"Rich",2020-06-16,26.67
"Salt Lake",2020-06-16,12.33
"San Juan",2020-06-16,19.21
"Sanpete",2020-06-16,5.63
"Sevier",2020-06-16,8
"Summit",2020-06-16,2.05
"Tooele",2020-06-16,6.82
"Uintah",2020-06-16,4.35
"Utah",2020-06-16,8.39
"Wasatch",2020-06-16,9.87
"Washington",2020-06-16,12.14
"Wayne",2020-06-16,0
"Weber",2020-06-16,6.11
"Beaver",2020-06-17,14.29
"Box Elder",2020-06-17,5.61
"Cache",2020-06-17,15.46
"Carbon",2020-06-17,1.41
"Daggett",2020-06-17,0
"Davis",2020-06-17,5.26
"Duchesne",2020-06-17,0
"Emery",2020-06-17,6.67
"Garfield",2020-06-17,5.41
"Grand",2020-06-17,1.94
"Iron",2020-06-17,9.52
"Juab",2020-06-17,1.63
"Kane",2020-06-17,4.08
"Millard",2020-06-17,1.19
"Morgan",2020-06-17,1.12
"Piute",2020-06-17,0
"Rich",2020-06-17,26.67
"Salt Lake",2020-06-17,12.3
"San Juan",2020-06-17,21.05
"Sanpete",2020-06-17,5.88
"Sevier",2020-06-17,6.42
"Summit",2020-06-17,1.85
"Tooele",2020-06-17,6.45
"Uintah",2020-06-17,3.83
"Utah",2020-06-17,8.98
"Wasatch",2020-06-17,10.37
"Washington",2020-06-17,11.76
"Wayne",2020-06-17,0
"Weber",2020-06-17,5.94
"Beaver",2020-06-18,7.69
"Box Elder",2020-06-18,6.22
"Cache",2020-06-18,15.74
"Carbon",2020-06-18,1.27
"Daggett",2020-06-18,0
"Davis",2020-06-18,5.44
"Duchesne",2020-06-18,0
"Emery",2020-06-18,6.06
"Garfield",2020-06-18,9.76
"Grand",2020-06-18,0.88
"Iron",2020-06-18,9.45
"Juab",2020-06-18,2.99
"Kane",2020-06-18,4.55
"Millard",2020-06-18,2.41
"Morgan",2020-06-18,1.15
"Piute",2020-06-18,0
"Rich",2020-06-18,18.75
"Salt Lake",2020-06-18,12.19
"San Juan",2020-06-18,20.41
"Sanpete",2020-06-18,5.99
"Sevier",2020-06-18,5.16
"Summit",2020-06-18,2.74
"Tooele",2020-06-18,5.71
"Uintah",2020-06-18,5.73
"Utah",2020-06-18,9.45
"Wasatch",2020-06-18,11
"Washington",2020-06-18,12.52
"Wayne",2020-06-18,0
"Weber",2020-06-18,5.93
"Beaver",2020-06-19,0
"Box Elder",2020-06-19,6.81
"Cache",2020-06-19,15.76
"Carbon",2020-06-19,1.41
"Daggett",2020-06-19,0
"Davis",2020-06-19,5.95
"Duchesne",2020-06-19,0
"Emery",2020-06-19,6.06
"Garfield",2020-06-19,16.67
"Grand",2020-06-19,0
"Iron",2020-06-19,8.26
"Juab",2020-06-19,3.25
"Kane",2020-06-19,5
"Millard",2020-06-19,4.49
"Morgan",2020-06-19,1.08
"Piute",2020-06-19,0
"Rich",2020-06-19,12.5
"Salt Lake",2020-06-19,12.23
"San Juan",2020-06-19,21.19
"Sanpete",2020-06-19,7.5
"Sevier",2020-06-19,5
"Summit",2020-06-19,3.67
"Tooele",2020-06-19,5.54
"Uintah",2020-06-19,5.91
"Utah",2020-06-19,9.63
"Wasatch",2020-06-19,10.93
"Washington",2020-06-19,13.38
"Wayne",2020-06-19,0
"Weber",2020-06-19,6.28
"Beaver",2020-06-20,7.69
"Box Elder",2020-06-20,6.35
"Cache",2020-06-20,15.97
"Carbon",2020-06-20,1.49
"Daggett",2020-06-20,0
"Davis",2020-06-20,5.9
"Duchesne",2020-06-20,0
"Emery",2020-06-20,6.9
"Garfield",2020-06-20,18.18
"Grand",2020-06-20,0
"Iron",2020-06-20,8.83
"Juab",2020-06-20,3.08
"Kane",2020-06-20,4.76
"Millard",2020-06-20,6.02
"Morgan",2020-06-20,1.05
"Piute",2020-06-20,0
"Rich",2020-06-20,13.33
"Salt Lake",2020-06-20,11.97
"San Juan",2020-06-20,19.31
"Sanpete",2020-06-20,7.95
"Sevier",2020-06-20,5.13
"Summit",2020-06-20,3.67
"Tooele",2020-06-20,5.87
"Uintah",2020-06-20,5.91
"Utah",2020-06-20,9.79
"Wasatch",2020-06-20,8.31
"Washington",2020-06-20,14.34
"Wayne",2020-06-20,0
"Weber",2020-06-20,6.66
"Beaver",2020-06-21,6.25
"Box Elder",2020-06-21,6.81
"Cache",2020-06-21,15.6
"Carbon",2020-06-21,1.61
"Daggett",2020-06-21,0
"Davis",2020-06-21,6.16
"Duchesne",2020-06-21,0
"Emery",2020-06-21,3.33
"Garfield",2020-06-21,17.86
"Grand",2020-06-21,0
"Iron",2020-06-21,8.84
"Juab",2020-06-21,3.03
"Kane",2020-06-21,4.65
"Millard",2020-06-21,6.1
"Morgan",2020-06-21,0
"Piute",2020-06-21,0
"Rich",2020-06-21,18.18
"Salt Lake",2020-06-21,11.91
"San Juan",2020-06-21,19.72
"Sanpete",2020-06-21,7.85
"Sevier",2020-06-21,5.19
"Summit",2020-06-21,3.82
"Tooele",2020-06-21,5.35
"Uintah",2020-06-21,6.01
"Utah",2020-06-21,10.04
"Wasatch",2020-06-21,8.5
"Washington",2020-06-21,13.99
"Wayne",2020-06-21,0
"Weber",2020-06-21,6.78
"Beaver",2020-06-22,16
"Box Elder",2020-06-22,5.87
"Cache",2020-06-22,15.04
"Carbon",2020-06-22,2.99
"Daggett",2020-06-22,0
"Davis",2020-06-22,6.21
"Duchesne",2020-06-22,1.69
"Emery",2020-06-22,3.23
"Garfield",2020-06-22,16.39
"Grand",2020-06-22,0
"Iron",2020-06-22,9.13
"Juab",2020-06-22,3.08
"Kane",2020-06-22,3.33
"Millard",2020-06-22,13.95
"Morgan",2020-06-22,0.85
"Piute",2020-06-22,0
"Rich",2020-06-22,16.67
"Salt Lake",2020-06-22,11.63
"San Juan",2020-06-22,17.18
"Sanpete",2020-06-22,6.44
"Sevier",2020-06-22,3.26
"Summit",2020-06-22,4.23
"Tooele",2020-06-22,4.56
"Uintah",2020-06-22,3.96
"Utah",2020-06-22,10.08
"Wasatch",2020-06-22,7.93
"Washington",2020-06-22,14.74
"Wayne",2020-06-22,0
"Weber",2020-06-22,7.15
"Beaver",2020-06-23,16.13
"Box Elder",2020-06-23,4.69
"Cache",2020-06-23,13.7
"Carbon",2020-06-23,1.69
"Daggett",2020-06-23,0
"Davis",2020-06-23,7.96
"Duchesne",2020-06-23,2.54
"Emery",2020-06-23,0
"Garfield",2020-06-23,16.67
"Grand",2020-06-23,0
"Iron",2020-06-23,9.46
"Juab",2020-06-23,2.14
"Kane",2020-06-23,0
"Millard",2020-06-23,16.36
"Morgan",2020-06-23,1.87
"Piute",2020-06-23,0
"Rich",2020-06-23,0
"Salt Lake",2020-06-23,10.92
"San Juan",2020-06-23,19.48
"Sanpete",2020-06-23,6.14
"Sevier",2020-06-23,3.24
"Summit",2020-06-23,3.71
"Tooele",2020-06-23,5.18
"Uintah",2020-06-23,4.11
"Utah",2020-06-23,9.66
"Wasatch",2020-06-23,8.61
"Washington",2020-06-23,12.14
"Wayne",2020-06-23,0
"Weber",2020-06-23,7.42
"Beaver",2020-06-24,11.9
"Box Elder",2020-06-24,4.36
"Cache",2020-06-24,11.94
"Carbon",2020-06-24,1.75
"Daggett",2020-06-24,0
"Davis",2020-06-24,7.49
"Duchesne",2020-06-24,2.5
"Emery",2020-06-24,0
"Garfield",2020-06-24,12.5
"Grand",2020-06-24,0.83
"Iron",2020-06-24,8.41
"Juab",2020-06-24,5.32
"Kane",2020-06-24,5.26
"Millard",2020-06-24,16.15
"Morgan",2020-06-24,2.78
"Piute",2020-06-24,0
"Rich",2020-06-24,0
"Salt Lake",2020-06-24,11.24
"San Juan",2020-06-24,19.29
"Sanpete",2020-06-24,5.14
"Sevier",2020-06-24,5.24
"Summit",2020-06-24,4.07
"Tooele",2020-06-24,5.16
"Uintah",2020-06-24,5.16
"Utah",2020-06-24,9.95
"Wasatch",2020-06-24,8.24
"Washington",2020-06-24,13.77
"Wayne",2020-06-24,0
"Weber",2020-06-24,8.15
"Beaver",2020-06-25,11.11
"Box Elder",2020-06-25,3.73
"Cache",2020-06-25,11.94
"Carbon",2020-06-25,1.89
"Daggett",2020-06-25,0
"Davis",2020-06-25,7.19
"Duchesne",2020-06-25,3.31
"Emery",2020-06-25,0
"Garfield",2020-06-25,13.24
"Grand",2020-06-25,0.81
"Iron",2020-06-25,8.16
"Juab",2020-06-25,4.08
"Kane",2020-06-25,7.69
"Millard",2020-06-25,19.14
"Morgan",2020-06-25,4.31
"Piute",2020-06-25,7.14
"Rich",2020-06-25,0
"Salt Lake",2020-06-25,11.52
"San Juan",2020-06-25,18.44
"Sanpete",2020-06-25,2.46
"Sevier",2020-06-25,3.64
"Summit",2020-06-25,3.7
"Tooele",2020-06-25,5.12
"Uintah",2020-06-25,3.83
"Utah",2020-06-25,9.56
"Wasatch",2020-06-25,6.55
"Washington",2020-06-25,12.14
"Wayne",2020-06-25,0
"Weber",2020-06-25,7.94
"Beaver",2020-06-26,7.69
"Box Elder",2020-06-26,4.35
"Cache",2020-06-26,11.28
"Carbon",2020-06-26,1.82
"Daggett",2020-06-26,0
"Davis",2020-06-26,7.2
"Duchesne",2020-06-26,3.2
"Emery",2020-06-26,0
"Garfield",2020-06-26,7.02
"Grand",2020-06-26,2.7
"Iron",2020-06-26,8.36
"Juab",2020-06-26,4.04
"Kane",2020-06-26,7.32
"Millard",2020-06-26,19.44
"Morgan",2020-06-26,4.35
"Piute",2020-06-26,9.09
"Rich",2020-06-26,16.67
"Salt Lake",2020-06-26,11.38
"San Juan",2020-06-26,16.15
"Sanpete",2020-06-26,2.84
"Sevier",2020-06-26,3.66
"Summit",2020-06-26,3.17
"Tooele",2020-06-26,4.85
"Uintah",2020-06-26,3.69
"Utah",2020-06-26,9.26
"Wasatch",2020-06-26,6.48
"Washington",2020-06-26,11.69
"Wayne",2020-06-26,0
"Weber",2020-06-26,8.24
"Beaver",2020-06-27,5.88
"Box Elder",2020-06-27,4.39
"Cache",2020-06-27,10.25
"Carbon",2020-06-27,1.75
"Daggett",2020-06-27,0
"Davis",2020-06-27,7.38
"Duchesne",2020-06-27,2.94
"Emery",2020-06-27,0
"Garfield",2020-06-27,5.26
"Grand",2020-06-27,2.76
"Iron",2020-06-27,7.97
"Juab",2020-06-27,4.21
"Kane",2020-06-27,7.32
"Millard",2020-06-27,18.78
"Morgan",2020-06-27,4.27
"Piute",2020-06-27,9.09
"Rich",2020-06-27,14.29
"Salt Lake",2020-06-27,11.14
"San Juan",2020-06-27,15.38
"Sanpete",2020-06-27,3.83
"Sevier",2020-06-27,3.66
"Summit",2020-06-27,3.11
"Tooele",2020-06-27,4.75
"Uintah",2020-06-27,3.29
"Utah",2020-06-27,9.26
"Wasatch",2020-06-27,5.99
"Washington",2020-06-27,10.94
"Wayne",2020-06-27,0
"Weber",2020-06-27,7.97
"Beaver",2020-06-28,6.02
"Box Elder",2020-06-28,4.35
"Cache",2020-06-28,10.11
"Carbon",2020-06-28,1.54
"Daggett",2020-06-28,0
"Davis",2020-06-28,7.11
"Duchesne",2020-06-28,2.96
"Emery",2020-06-28,0
"Garfield",2020-06-28,5.45
"Grand",2020-06-28,3.36
"Iron",2020-06-28,8.43
"Juab",2020-06-28,6
"Kane",2020-06-28,6.67
"Millard",2020-06-28,19.66
"Morgan",2020-06-28,5.31
"Piute",2020-06-28,8.33
"Rich",2020-06-28,12.5
"Salt Lake",2020-06-28,11.42
"San Juan",2020-06-28,17.16
"Sanpete",2020-06-28,4.31
"Sevier",2020-06-28,3.7
"Summit",2020-06-28,3.79
"Tooele",2020-06-28,5.2
"Uintah",2020-06-28,3.27
"Utah",2020-06-28,9.26
"Wasatch",2020-06-28,6.3
"Washington",2020-06-28,11.64
"Wayne",2020-06-28,0
"Weber",2020-06-28,8.08
"Beaver",2020-06-29,4.4
"Box Elder",2020-06-29,4.32
"Cache",2020-06-29,9.5
"Carbon",2020-06-29,0
"Daggett",2020-06-29,0
"Davis",2020-06-29,7.45
"Duchesne",2020-06-29,1.46
"Emery",2020-06-29,0
"Garfield",2020-06-29,6.52
"Grand",2020-06-29,2.81
"Iron",2020-06-29,8.17
"Juab",2020-06-29,6.48
"Kane",2020-06-29,8.51
"Millard",2020-06-29,17.97
"Morgan",2020-06-29,4.85
"Piute",2020-06-29,12.5
"Rich",2020-06-29,14.29
"Salt Lake",2020-06-29,11.29
"San Juan",2020-06-29,14.75
"Sanpete",2020-06-29,5.39
"Sevier",2020-06-29,6.76
"Summit",2020-06-29,3.91
"Tooele",2020-06-29,5.98
"Uintah",2020-06-29,3.9
"Utah",2020-06-29,9.22
"Wasatch",2020-06-29,5.71
"Washington",2020-06-29,10.47
"Wayne",2020-06-29,0
"Weber",2020-06-29,9.65
"Beaver",2020-06-30,3.23
"Box Elder",2020-06-30,5.32
"Cache",2020-06-30,9.38
"Carbon",2020-06-30,0
"Daggett",2020-06-30,0
"Davis",2020-06-30,6.94
"Duchesne",2020-06-30,0.71
"Emery",2020-06-30,0
"Garfield",2020-06-30,6.12
"Grand",2020-06-30,2.96
"Iron",2020-06-30,7.9
"Juab",2020-06-30,8.6
"Kane",2020-06-30,12.77
"Millard",2020-06-30,17.41
"Morgan",2020-06-30,5.17
"Piute",2020-06-30,14.29
"Rich",2020-06-30,12.5
"Salt Lake",2020-06-30,11.71
"San Juan",2020-06-30,16
"Sanpete",2020-06-30,5.39
"Sevier",2020-06-30,6.99
"Summit",2020-06-30,4.41
"Tooele",2020-06-30,5.87
"Uintah",2020-06-30,3.57
"Utah",2020-06-30,9.24
"Wasatch",2020-06-30,4.81
"Washington",2020-06-30,11.9
"Wayne",2020-06-30,0
"Weber",2020-06-30,9.59
"Beaver",2020-07-01,3.45
"Box Elder",2020-07-01,6.28
"Cache",2020-07-01,8.89
"Carbon",2020-07-01,0
"Daggett",2020-07-01,0
"Davis",2020-07-01,6.97
"Duchesne",2020-07-01,0.66
"Emery",2020-07-01,0
"Garfield",2020-07-01,10
"Grand",2020-07-01,3.08
"Iron",2020-07-01,7.93
"Juab",2020-07-01,6.54
"Kane",2020-07-01,13.95
"Millard",2020-07-01,17.59
"Morgan",2020-07-01,4.8
"Piute",2020-07-01,20
"Rich",2020-07-01,8.33
"Salt Lake",2020-07-01,11.46
"San Juan",2020-07-01,14.18
"Sanpete",2020-07-01,8.76
"Sevier",2020-07-01,3.95
"Summit",2020-07-01,4.67
"Tooele",2020-07-01,6.51
"Uintah",2020-07-01,2.44
"Utah",2020-07-01,9.17
"Wasatch",2020-07-01,4.39
"Washington",2020-07-01,10.53
"Wayne",2020-07-01,0
"Weber",2020-07-01,9.65
"Beaver",2020-07-02,2.53
"Box Elder",2020-07-02,6.61
"Cache",2020-07-02,8.25
"Carbon",2020-07-02,0
"Daggett",2020-07-02,0
"Davis",2020-07-02,7.25
"Duchesne",2020-07-02,0
"Emery",2020-07-02,0
"Garfield",2020-07-02,11.11
"Grand",2020-07-02,2.99
"Iron",2020-07-02,7.56
"Juab",2020-07-02,7.92
"Kane",2020-07-02,10.2
"Millard",2020-07-02,15.56
"Morgan",2020-07-02,3.05
"Piute",2020-07-02,12.5
"Rich",2020-07-02,14.29
"Salt Lake",2020-07-02,11.07
"San Juan",2020-07-02,13.97
"Sanpete",2020-07-02,8.56
"Sevier",2020-07-02,4.49
"Summit",2020-07-02,4.98
"Tooele",2020-07-02,6.86
"Uintah",2020-07-02,1.89
"Utah",2020-07-02,9.07
"Wasatch",2020-07-02,4.49
"Washington",2020-07-02,11.4
"Wayne",2020-07-02,0
"Weber",2020-07-02,9.94
"Beaver",2020-07-03,6.56
"Box Elder",2020-07-03,5.78
"Cache",2020-07-03,8.02
"Carbon",2020-07-03,1.16
"Daggett",2020-07-03,0
"Davis",2020-07-03,7.9
"Duchesne",2020-07-03,0
"Emery",2020-07-03,0
"Garfield",2020-07-03,11.11
"Grand",2020-07-03,1.88
"Iron",2020-07-03,7.95
"Juab",2020-07-03,9.28
"Kane",2020-07-03,10.91
"Millard",2020-07-03,16.05
"Morgan",2020-07-03,3.08
"Piute",2020-07-03,11.11
"Rich",2020-07-03,13.33
"Salt Lake",2020-07-03,10.97
"San Juan",2020-07-03,14.29
"Sanpete",2020-07-03,9.59
"Sevier",2020-07-03,4.26
"Summit",2020-07-03,4.99
"Tooele",2020-07-03,8.09
"Uintah",2020-07-03,3.1
"Utah",2020-07-03,8.87
"Wasatch",2020-07-03,5.21
"Washington",2020-07-03,11.24
"Wayne",2020-07-03,0
"Weber",2020-07-03,10.01
"Beaver",2020-07-04,7.14
"Box Elder",2020-07-04,6.29
"Cache",2020-07-04,8.4
"Carbon",2020-07-04,1.2
"Daggett",2020-07-04,0
"Davis",2020-07-04,8.03
"Duchesne",2020-07-04,0
"Emery",2020-07-04,0
"Garfield",2020-07-04,11.54
"Grand",2020-07-04,1.88
"Iron",2020-07-04,7.82
"Juab",2020-07-04,10.31
"Kane",2020-07-04,11.54
"Millard",2020-07-04,15.95
"Morgan",2020-07-04,3.42
"Piute",2020-07-04,11.11
"Rich",2020-07-04,14.29
"Salt Lake",2020-07-04,11.22
"San Juan",2020-07-04,14.29
"Sanpete",2020-07-04,9.17
"Sevier",2020-07-04,4.93
"Summit",2020-07-04,5.56
"Tooele",2020-07-04,8.6
"Uintah",2020-07-04,3.12
"Utah",2020-07-04,8.59
"Wasatch",2020-07-04,5.1
"Washington",2020-07-04,11.74
"Wayne",2020-07-04,0
"Weber",2020-07-04,10.63
"Beaver",2020-07-05,7.27
"Box Elder",2020-07-05,6.56
"Cache",2020-07-05,8.83
"Carbon",2020-07-05,1.3
"Daggett",2020-07-05,0
"Davis",2020-07-05,8.14
"Duchesne",2020-07-05,0.68
"Emery",2020-07-05,0
"Garfield",2020-07-05,13.64
"Grand",2020-07-05,1.44
"Iron",2020-07-05,7.69
"Juab",2020-07-05,8.89
"Kane",2020-07-05,10.91
"Millard",2020-07-05,14.97
"Morgan",2020-07-05,2.46
"Piute",2020-07-05,12.5
"Rich",2020-07-05,15.38
"Salt Lake",2020-07-05,10.84
"San Juan",2020-07-05,12.21
"Sanpete",2020-07-05,9.05
"Sevier",2020-07-05,5.3
"Summit",2020-07-05,5.13
"Tooele",2020-07-05,8.54
"Uintah",2020-07-05,3.5
"Utah",2020-07-05,8.64
"Wasatch",2020-07-05,4.4
"Washington",2020-07-05,11.25
"Wayne",2020-07-05,0
"Weber",2020-07-05,10.69
"Beaver",2020-07-06,6.67
"Box Elder",2020-07-06,9.48
"Cache",2020-07-06,8.46
"Carbon",2020-07-06,4.76
"Daggett",2020-07-06,0
"Davis",2020-07-06,8.87
"Duchesne",2020-07-06,2.61
"Emery",2020-07-06,0
"Garfield",2020-07-06,11.11
"Grand",2020-07-06,2.09
"Iron",2020-07-06,7.23
"Juab",2020-07-06,13.73
"Kane",2020-07-06,9.84
"Millard",2020-07-06,15.94
"Morgan",2020-07-06,4.44
"Piute",2020-07-06,0
"Rich",2020-07-06,13.33
"Salt Lake",2020-07-06,11.29
"San Juan",2020-07-06,14.73
"Sanpete",2020-07-06,6.98
"Sevier",2020-07-06,4.86
"Summit",2020-07-06,5.06
"Tooele",2020-07-06,8.88
"Uintah",2020-07-06,1.71
"Utah",2020-07-06,8.78
"Wasatch",2020-07-06,5.52
"Washington",2020-07-06,12.8
"Wayne",2020-07-06,0
"Weber",2020-07-06,9.96
"Beaver",2020-07-07,7.14
"Box Elder",2020-07-07,10.22
"Cache",2020-07-07,7.56
"Carbon",2020-07-07,4.35
"Daggett",2020-07-07,0
"Davis",2020-07-07,9.07
"Duchesne",2020-07-07,2.55
"Emery",2020-07-07,0
"Garfield",2020-07-07,19.23
"Grand",2020-07-07,2.22
"Iron",2020-07-07,7.76
"Juab",2020-07-07,12.73
"Kane",2020-07-07,8.2
